text,true_label,pred_label,confidence
i feel the hearts decision to stop caring can it be reversed,love,love,4.7087426
i have a feeling itll be a little more messy going home though,sadness,sadness,6.199188
i feel welcomed into the barn like a son coming home,joy,joy,6.099808
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,joy,6.2766023
i feel there is no excuse for lame invitations,sadness,sadness,6.231705
i did feel for him as its horrible and expensive when it happens,sadness,sadness,6.177774
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,joy,6.302039
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,anger,5.550421
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,sadness,5.651896
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,joy,4.4596252
im not constantly horny or always feeling playful,joy,joy,5.899338
i feel more shy in swedish,fear,fear,5.3913794
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,anger,5.577062
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,5.4413652
i feel useless a href http juliemadblogger,sadness,sadness,6.2837605
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,5.6880994
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,5.603982
i still feel too chub to wear the cute summer clothes i had dreamed of,joy,joy,5.8340945
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,6.311182
i feel it is acceptable as this is not everyday food,joy,joy,6.1852922
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,5.616089
im feeling very uncertain about my future,fear,fear,5.512363
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,joy,6.1108313
i feel is that the most likeable characters aren t important enough to the plot,joy,joy,6.159936
i like in this world and making a list of them always makes me feel joyful,joy,joy,6.314912
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness,5.293879
i feel more energetic,joy,joy,6.2488594
i feel very honored in how much he has shared and expressed with me and that he trusts me,joy,joy,6.0887327
i feel this strange sort of liberation,surprise,fear,3.283047
i just feel that if i end our marriage he deserves a truthful explanation,joy,joy,5.893067
i feel so weird and scattered with all wonders about a million different things,surprise,surprise,3.0832987
i feel as though most people will find it quite pleasant,joy,joy,6.3460875
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,joy,6.2599664
i still wake up feeling suspicious,fear,fear,5.30529
i feel a little hesitant to leave this time,fear,fear,5.5043693
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,joy,6.064907
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,5.5260296
im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,3.5014412
i am now feeling delighted but daunted,joy,joy,6.1671844
i feel ashamed to type all this,sadness,sadness,6.2578855
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,sadness,6.0434113
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy,joy,5.8198204
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,5.569953
i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,6.316882
at a party i met a girl who drew me to her,anger,anger,2.246559
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,6.364377
i have a feeling that its too sociable,joy,joy,6.3251123
i do feel discouraged by what my supervisor said,sadness,sadness,6.1575804
i was sitting in class feeling somehow disturbed,sadness,sadness,6.282659
i continue to write this i feel more and more distraught,fear,fear,5.4384966
